0.997712	0.0022880046
0.99203366	0.007966297
0.99575424	0.0042457907
0.994054	0.005945959
0.9895571	0.010442957
0.99625385	0.0037461054
0.99463934	0.005360628
0.9946795	0.0053204834
0.9981421	0.0018578749
0.023284102	0.97671586
0.02151464	0.9784854
0.9959383	0.0040616593
0.9274191	0.072580844
0.9807314	0.019268543
0.96076024	0.039239775
0.69663364	0.30336636
0.7111932	0.2888068
0.07691799	0.923082
0.02654112	0.97345895
0.9982836	0.0017164145
0.41802922	0.58197075
0.97413355	0.025866391
0.008473381	0.99152666
0.99503016	0.004969844
0.017752007	0.982248
0.01155212	0.98844784
0.993002	0.006998004
0.9946839	0.00531611
0.9931023	0.0068976614
0.99543285	0.004567211
0.9942778	0.005722295
0.99569905	0.0043010213
0.99693054	0.0030695132
0.997113	0.0028869633
0.99709713	0.0029028277
0.9970271	0.002972869
0.9971482	0.0028517626
0.99718565	0.0028143062
0.9968816	0.0031184114
0.9946721	0.0053278743
0.9956921	0.004307972
0.99494886	0.005051078
0.99494755	0.0050524133
0.99580353	0.004196539
0.9955929	0.004407131
0.99499375	0.005006259
0.9405917	0.059408244
0.9829432	0.017056873
0.95338666	0.046613373
0.9340369	0.06596309
0.9600145	0.039985444
0.96280044	0.037199512
0.98283607	0.017163906
0.94998413	0.05001581
0.9846905	0.015309495
0.9595936	0.04040641
0.9397999	0.060200114
0.9679464	0.03205361
0.97022074	0.029779311
0.98572856	0.014271424
0.99516255	0.004837444
0.995261	0.004739011
0.99571145	0.004288601
0.9955016	0.004498401
0.99551755	0.0044824337
0.9955917	0.0044083153
0.9968059	0.0031941605
0.99212766	0.0078723105
0.99413055	0.0058694156
0.9929207	0.0070793503
0.99374324	0.006256722
0.9952857	0.0047143446
0.99542457	0.0045754365
0.9944522	0.005547796
0.9962141	0.0037858747
0.9965648	0.003435167
0.9962204	0.0037796446
0.9962226	0.0037773342
0.99636865	0.0036313792
0.9963308	0.003669269
0.9962573	0.0037426883
0.90292877	0.09707127
0.9590445	0.04095544
0.9733689	0.026631128
0.9799446	0.020055458
0.997912	0.0020879782
0.9424462	0.05755382
0.9490231	0.05097685
0.99715555	0.0028444661
0.9974567	0.0025433311
0.9977155	0.0022845087
0.99741447	0.0025854472
0.9975224	0.0024775441
0.31483302	0.68516695
0.9976222	0.0023778295
0.9923172	0.00768276
0.67475843	0.32524157
0.99680567	0.0031943896
0.6217893	0.37821075
0.5009849	0.49901503
0.012089305	0.98791075
0.008984546	0.9910155
0.07570502	0.92429495
0.011347641	0.9886523
0.014509	0.98549104
0.015011921	0.9849881
0.030408336	0.9695916
0.98862886	0.011371161
0.9933902	0.0066098105
0.020529836	0.9794702
0.19478932	0.8052107
0.98856187	0.011438147
0.99411494	0.005885056
0.050345242	0.94965476
0.84814715	0.15185286
0.24598153	0.7540185
0.9728353	0.027164735
0.077722445	0.92227757
0.9201312	0.07986875
0.9961511	0.0038489706
0.99726534	0.0027346143
0.9962437	0.0037562773
0.9962437	0.0037562773
0.99426514	0.0057348064
0.9822725	0.01772748
0.9602807	0.039719243
0.9868885	0.013111432
0.997707	0.002293022
0.07621734	0.92378265
0.08643851	0.91356146
0.9942841	0.0057159313
0.9942841	0.0057159313
0.1249801	0.87501997
0.1249801	0.87501997
0.98097724	0.019022716
0.99585634	0.004143676
0.9949038	0.005096224
0.9949038	0.005096224
0.9949038	0.005096224
0.995424	0.0045760404
0.995424	0.0045760404
0.995424	0.0045760404
0.9812913	0.018708648
0.98851305	0.011486909
0.9901423	0.009857793
0.9949883	0.0050117155
0.97620344	0.02379656
0.22294834	0.7770516
0.08578329	0.91421664
0.99840325	0.0015967718
0.9982622	0.0017377539
0.99812156	0.0018784434
0.9975969	0.0024030737
0.9977308	0.0022692606
0.28809577	0.7119042
0.40530118	0.5946988
0.98460186	0.015398157
0.99592906	0.00407088
0.996653	0.003347037
0.968199	0.031800922
0.9950453	0.0049546883
0.9943276	0.0056723813
0.023728466	0.9762715
0.079035886	0.9209641
0.09381829	0.9061817
0.1230597	0.87694037
0.99699116	0.0030088425
0.018900663	0.9810993
0.98936826	0.010631745
0.98960763	0.010392345
0.38396946	0.6160306
0.94016755	0.05983245
0.33873552	0.6612645
0.9680675	0.031932533
0.92049944	0.079500586
0.9537315	0.046268504
0.9961976	0.0038024182
0.12813073	0.87186927
0.9979358	0.002064235
0.99797994	0.0020200575
0.9859994	0.01400053
0.76977473	0.23022524
0.9979358	0.002064235
0.99797994	0.0020200575
0.9859994	0.01400053
0.76977473	0.23022524
0.2749141	0.7250859
0.9704742	0.029525848
0.98572046	0.014279557
0.024741454	0.9752585
0.84916574	0.1508342
0.73175246	0.26824757
0.9545205	0.045479454
0.8424308	0.15756921
0.9943798	0.0056201858
0.81182295	0.18817703
0.05289118	0.9471088
0.029080149	0.9709199
0.5285916	0.47140837
0.9966954	0.003304625
0.99659604	0.0034039367
0.92521185	0.07478819
0.015247806	0.98475224
0.017517114	0.9824829
0.06973551	0.9302645
0.9976115	0.0023884804
0.9931096	0.006890467
0.036916394	0.96308357
0.9921433	0.007856721
0.99271554	0.007284532
0.9976216	0.0023783725
0.09745126	0.9025488
0.18227984	0.8177201
0.99695766	0.0030423412
0.21862501	0.781375
0.21862501	0.781375
0.050941672	0.94905835
0.13971385	0.8602861
0.017210066	0.9827899
0.9969265	0.0030734786
0.99761295	0.0023870845
0.12342035	0.8765797
0.14712891	0.85287106
0.9927307	0.0072692847
0.99751353	0.0024864718
0.7684442	0.23155579
0.9593309	0.040669136
0.8787962	0.121203825
0.47056004	0.5294399
0.7094785	0.29052144
0.6578767	0.34212336
0.6544202	0.3455798
0.76027554	0.23972444
0.7961462	0.2038538
0.88003933	0.11996069
0.017026912	0.9829731
0.018276285	0.98172367
0.0182815	0.98171854
0.016647149	0.9833529
0.0179204	0.9820796
0.021469355	0.9785307
0.02977919	0.97022086
0.026699489	0.97330046
0.02975451	0.97024554
0.03562453	0.96437544
0.046796214	0.9532038
0.2489346	0.7510654
0.086965315	0.9130346
0.9179203	0.08207975
0.2401493	0.7598507
0.7740159	0.22598413
0.77803534	0.22196467
0.9861879	0.01381206
0.06862077	0.93137926
0.043601017	0.95639896
0.15661575	0.84338427
0.14175686	0.85824317
0.043601017	0.95639896
0.02012018	0.9798798
0.1339272	0.86607283
0.075325206	0.9246748
0.02012018	0.9798798
0.996924	0.0030760015
0.03527666	0.96472335
0.03527666	0.96472335
0.762234	0.23776604
0.9974051	0.0025948589
0.9946185	0.005381511
0.64491016	0.3550899
0.9982755	0.001724472
0.9979171	0.0020828308
0.9957926	0.0042073573
0.7510127	0.2489873
0.99544287	0.004557115
0.051702157	0.94829786
0.99783283	0.002167169
0.99773645	0.0022634927
0.98754996	0.012449975
0.9939541	0.0060458914
0.6786888	0.32131118
0.6786888	0.32131118
0.92859554	0.071404465
0.99810684	0.0018931392
0.9968079	0.0031921356
0.99632686	0.003673067
0.9973393	0.002660662
0.99592125	0.004078684
0.5136997	0.48630032
0.9872891	0.012711011
0.99460816	0.0053918124
0.96922183	0.030778166
0.9861172	0.013882815
0.9699167	0.03008329
0.9668814	0.033118576
0.04595838	0.9540416
0.014493361	0.98550665
0.02142881	0.97857124
0.9979087	0.0020912734
0.99803525	0.0019647456
0.9969926	0.0030073924
0.0208375	0.9791626
0.99238235	0.007617695
0.95503116	0.044968788
0.9772619	0.022738049
0.96630615	0.033693843
0.9967824	0.0032175102
0.996525	0.0034750192
0.97754306	0.022456907
0.9962829	0.0037170895
0.23944232	0.7605577
0.10695585	0.8930441
0.20615378	0.79384625
0.9946343	0.005365762
0.14125659	0.85874337
0.33808848	0.6619115
0.34818324	0.6518168
0.3460591	0.6539409
0.41453937	0.58546066
0.4545262	0.5454738
0.9970932	0.0029067388
0.3944955	0.6055045
0.9976568	0.002343176
0.11539681	0.8846032
0.81980646	0.18019353
0.26057187	0.7394281
0.9825209	0.017479159
0.99698824	0.0030118108
0.97351044	0.026489558
0.9966299	0.0033700878
0.99754924	0.002450707
0.9979474	0.0020526308
0.99814856	0.0018514795
0.99742633	0.0025736645
0.9887926	0.011207426
0.010088649	0.9899114
0.014202097	0.98579794
0.9980108	0.001989249
0.99667907	0.0033209596
0.0067777555	0.99322224
0.038260058	0.9617399
0.43444678	0.56555325
0.9918337	0.008166331
0.07395777	0.9260422
0.22100219	0.7789978
0.37491813	0.62508184
0.99527246	0.0047275545
0.9946832	0.0053168586
0.9777633	0.022236653
0.9685186	0.031481344
0.992725	0.0072750067
0.99625057	0.0037494348
0.18781365	0.8121863
0.9857767	0.014223255
0.78243184	0.21756823
0.98649603	0.013503954
0.997618	0.0023820074
0.064497024	0.93550295
0.028606495	0.9713936
0.0143846	0.9856154
0.9983504	0.0016496385
0.969923	0.030077014
0.9789587	0.021041343
0.97359866	0.026401324
0.9966509	0.0033491245
0.9967777	0.0032223004
0.9961506	0.0038494347
0.9960037	0.0039963587
0.9965144	0.003485616
0.95045245	0.049547493
0.99778074	0.0022192788
0.99756795	0.0024320614
0.99670035	0.0032996612
0.97184515	0.02815484
0.97184515	0.02815484
0.89955825	0.100441754
0.89955825	0.100441754
0.14339398	0.856606
0.98014164	0.019858342
0.9934256	0.0065743974
0.9946037	0.0053962627
0.088155754	0.91184425
0.24526018	0.7547398
0.5516184	0.44838154
0.086706355	0.91329366
0.9765801	0.02341989
0.9679675	0.03203248
0.885153	0.114847064
0.034663986	0.965336
0.058782317	0.94121766
0.99814975	0.001850299
0.9895767	0.01042331
0.064956896	0.9350431
0.010580467	0.98941946
0.9958943	0.004105636
0.9742022	0.025797756
0.15113418	0.84886587
0.9979399	0.0020600962
0.99630153	0.0036984447
0.9890577	0.010942233
0.07234311	0.9276568
0.21946523	0.7805348
0.06859865	0.9314014
0.97487056	0.025129434
0.9924068	0.007593251
0.99725527	0.0027447857
0.677136	0.32286403
0.9717263	0.028273668
0.9907595	0.009240487
0.99106324	0.008936722
0.9803311	0.019668905
0.16860005	0.8314
0.98912513	0.010874837
0.7335527	0.2664473
0.99615294	0.0038470766
0.5291136	0.47088644
0.9968521	0.003147882
0.9978036	0.0021963492
0.9966994	0.0033005865
0.9981345	0.0018654277
0.9981061	0.0018938059
0.83734757	0.16265249
0.6365528	0.3634472
0.6827353	0.31726465
0.19488198	0.8051181
0.99827766	0.0017223153
0.9887888	0.01121129
0.9953054	0.004694558
0.89817524	0.10182483
0.9964089	0.003591088
0.8730252	0.12697484
0.9604498	0.03955015
0.9960872	0.003912779
0.99737585	0.0026241879
0.9967469	0.003253099
0.99767786	0.0023221404
0.9961784	0.003821596
0.99638957	0.0036103532
0.99717206	0.0028279622
0.99678445	0.0032155104
0.9979746	0.0020254094
0.99645245	0.0035475702
0.99298143	0.007018548
0.9949221	0.005077878
0.017486233	0.9825137
0.9908538	0.009146172
0.99730575	0.002694219
0.068029955	0.93197
0.9964259	0.0035741194
0.9964259	0.0035741194
0.9555677	0.044432253
0.9941841	0.0058159768
0.9555677	0.044432253
0.9555677	0.044432253
0.9782376	0.0217623
0.9782376	0.0217623
0.97223425	0.027765816
0.97223425	0.027765816
0.99181795	0.008182057
0.9888849	0.0111150555
0.98772126	0.012278797
0.9485339	0.05146612
0.97955966	0.020440385
0.053186707	0.94681334
0.3100613	0.6899387
0.9874807	0.012519322
0.7584766	0.24152341
0.29406154	0.7059385
0.03358062	0.96641934
0.25219417	0.7478059
0.025689976	0.97431004
0.9941654	0.0058345343
0.31841817	0.68158185
0.29521492	0.70478505
0.33957854	0.66042143
0.72998726	0.2700127
0.9964625	0.0035374707
0.99780005	0.0021999027
0.9957415	0.0042585363
0.994753	0.005246926
0.99784446	0.0021554958
0.99810815	0.0018918728
0.25600168	0.74399835
0.93080187	0.06919814
0.97863585	0.021364111
0.99281055	0.0071894373
0.10079925	0.8992008
0.88444483	0.11555518
0.9640648	0.035935204
0.99252945	0.0074705016
0.9271323	0.07286767
0.61233246	0.3876675
0.9953157	0.0046842843
0.06047581	0.93952423
0.9963062	0.0036938146
0.95662385	0.043376066
0.97162104	0.028378926
0.19226536	0.8077346
0.060490794	0.9395092
0.95250785	0.047492124
0.96306586	0.036934193
0.6266815	0.37331852
0.6118655	0.3881345
0.5684334	0.4315666
0.04629426	0.9537058
0.9639769	0.03602311
0.6106838	0.3893162
0.9967691	0.0032309163
0.9980015	0.001998463
0.99668294	0.0033170697
0.99728	0.0027199604
0.06754625	0.9324538
0.997544	0.0024559991
0.9976712	0.0023288159
0.01896653	0.98103344
0.07458273	0.9254173
0.06875874	0.9312412
0.9978567	0.0021433358
0.08091215	0.9190879
0.9886722	0.011327758
0.49109787	0.5089022
0.18381363	0.8161863
0.3847839	0.6152161
0.19617778	0.8038222
0.8663721	0.13362788
0.98671806	0.013281971
0.9799243	0.0200757
0.51536626	0.48463374
0.27393308	0.7260669
0.7410045	0.2589954
0.08701729	0.91298276
0.144556	0.855444
0.9661175	0.03388248
0.9770815	0.022918504
0.9978478	0.002152244
0.9783805	0.021619488
0.0321512	0.96784884
0.99515945	0.004840574
0.9976793	0.0023207834
0.9960341	0.0039659035
0.049685847	0.9503141
0.99561405	0.0043859375
0.39957023	0.6004298
0.052276716	0.9477233
0.0822492	0.91775084
0.20016433	0.7998357
0.9865106	0.013489414
0.18949305	0.810507
0.99263495	0.0073650447
0.982531	0.017469015
0.99670094	0.0032990226
0.11232618	0.8876738
0.99805117	0.0019488911
0.7618753	0.2381247
0.99742705	0.0025728934
0.99466264	0.0053373645
0.14096183	0.8590382
0.8059169	0.19408308
0.98947537	0.010524667
0.99757415	0.0024258185
0.9976292	0.002370793
0.9363966	0.063603334
0.9543054	0.045694534
0.9973768	0.0026232107
0.9974241	0.002575918
0.93063384	0.06936611
0.011492776	0.9885073
0.034032	0.965968
0.037580043	0.9624199
0.07274106	0.9272589
0.2461839	0.75381607
0.98787826	0.012121711
0.99706656	0.002933449
0.09992194	0.90007806
0.99689806	0.003101909
0.99614847	0.003851501
0.99703753	0.0029625457
0.9442975	0.0557025
0.9977531	0.0022469459
0.9883366	0.011663385
0.9672418	0.03275811
0.12405366	0.87594634
0.9933309	0.0066690696
0.15265824	0.8473418
0.31423607	0.68576396
0.98901063	0.010989388
0.82111615	0.17888384
0.9118849	0.08811505
0.8961134	0.103886575
0.994319	0.0056809485
0.9961591	0.003840931
0.98761356	0.012386433
0.98761356	0.012386433
0.9967006	0.003299407
0.9967006	0.003299407
0.7217997	0.27820033
0.57624	0.42376003
0.6209002	0.37909982
0.651195	0.348805
0.66130066	0.3386994
0.6595748	0.34042525
0.81193864	0.18806134
0.020292234	0.9797078
0.020292234	0.9797078
0.9977209	0.0022791417
0.99775827	0.0022416976
0.997547	0.0024529777
0.98554116	0.014458843
0.9691066	0.030893452
0.9954426	0.004557368
0.9950262	0.004973871
0.978734	0.021266028
0.77732366	0.22267637
0.9955101	0.0044899555
0.981713	0.018287053
0.99570376	0.0042962907
0.9974402	0.002559753
0.6553026	0.3446974
0.7384191	0.26158085
